,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
99607,Kerala,KOLLAM,2002,Whole Year ,Cardamom,11.0,1.275777777777778
99631,Kerala,KOLLAM,2003,Summer     ,Rice,20.0,43.081
99638,Kerala,KOLLAM,2003,Whole Year ,Cardamom,6.0,0.990055916305916
99660,Kerala,KOLLAM,2004,Whole Year ,Cardamom,7.0,0.6641880952380953
99675,Kerala,KOLLAM,2005,Whole Year ,Cardamom,12.0,7.8586470588235295
99690,Kerala,KOLLAM,2006,Whole Year ,Cardamom,12.0,7.8586470588235295
99705,Kerala,KOLLAM,2007,Whole Year ,Cardamom,7.0,0.6641880952380953
99724,Kerala,KOLLAM,2008,Whole Year ,Sugarcane,1.0,67.03826194278719
99738,Kerala,KOLLAM,2009,Whole Year ,Sugarcane,2.0,112.00884859087749
99752,Kerala,KOLLAM,2010,Whole Year ,Sugarcane,0.5,25.216440436885094
99766,Kerala,KOLLAM,2011,Whole Year ,Sugarcane,0.29,25.081440436885096
99775,Kerala,KOLLAM,2012,Whole Year ,Blackgram,5.0,0.18611111111111114
99778,Kerala,KOLLAM,2012,Whole Year ,Cowpea(Lobia),53.0,16.03
99781,Kerala,KOLLAM,2012,Whole Year ,Jack Fruit,7383.0,8028.98
99783,Kerala,KOLLAM,2012,Whole Year ,Moong(Green Gram),10.0,2.8601190476190474
99786,Kerala,KOLLAM,2012,Whole Year ,Pump Kin,46.0,12.443333333333335
99798,Kerala,KOLLAM,2013,Whole Year ,Blackgram,1.0,0.04
99801,Kerala,KOLLAM,2013,Whole Year ,Cowpea(Lobia),56.0,0.7879999999999999
99805,Kerala,KOLLAM,2013,Whole Year ,Moong(Green Gram),37.0,115.9472261904762
99806,Kerala,KOLLAM,2013,Whole Year ,Pump Kin,47.0,6.746666666666666
99808,Kerala,KOLLAM,2013,Whole Year ,Sugarcane,5.0,587.1932142857142
99818,Kerala,KOLLAM,2014,Whole Year ,Blackgram,5.0,0.18611111111111114
99821,Kerala,KOLLAM,2014,Whole Year ,Cowpea(Lobia),60.0,5.151666666666667
99823,Kerala,KOLLAM,2014,Whole Year ,Moong(Green Gram),4.0,0.5002682729178999
99824,Kerala,KOLLAM,2014,Whole Year ,Pump Kin,54.0,6.2
99826,Kerala,KOLLAM,2014,Whole Year ,Sugarcane,0.38,25.081440436885096
99956,Kerala,KOTTAYAM,2004,Kharif     ,Sesamum,1.0,0.9903333333333333
100075,Kerala,KOTTAYAM,2012,Whole Year ,Cowpea(Lobia),12.0,9.137264143493246
100078,Kerala,KOTTAYAM,2012,Whole Year ,Jack Fruit,3997.0,2916.079333333333
100082,Kerala,KOTTAYAM,2012,Whole Year ,Pump Kin,49.0,4.020066666666668
100093,Kerala,KOTTAYAM,2013,Whole Year ,Blackgram,2.0,0.7371662489557221
100097,Kerala,KOTTAYAM,2013,Whole Year ,Cowpea(Lobia),13.0,11.364722222222223
100101,Kerala,KOTTAYAM,2013,Whole Year ,Pump Kin,45.0,16.59888888888889
100115,Kerala,KOTTAYAM,2014,Whole Year ,Cowpea(Lobia),15.0,7.37020634920635
100117,Kerala,KOTTAYAM,2014,Whole Year ,Pump Kin,51.0,40.4854
100133,Kerala,KOZHIKODE,1998,Whole Year ,Cardamom,221.0,25.501217893217884
100147,Kerala,KOZHIKODE,1999,Whole Year ,Cardamom,220.0,2.156932178932179
100170,Kerala,KOZHIKODE,2001,Kharif     ,Jowar,4.0,2.2719444444444448
100176,Kerala,KOZHIKODE,2001,Whole Year ,Cardamom,220.0,2.156932178932179
100194,Kerala,KOZHIKODE,2002,Whole Year ,Cardamom,220.0,2.156932178932179
100221,Kerala,KOZHIKODE,2003,Whole Year ,Cardamom,220.0,2.156932178932179
100238,Kerala,KOZHIKODE,2004,Kharif     ,Sesamum,1.0,0.9903333333333333
100243,Kerala,KOZHIKODE,2004,Whole Year ,Cardamom,220.0,2.156932178932179
100312,Kerala,KOZHIKODE,2009,Whole Year ,Sugarcane,1.0,67.03826194278719
100325,Kerala,KOZHIKODE,2010,Whole Year ,Sugarcane,0.04,25.081440436885096
100339,Kerala,KOZHIKODE,2011,Whole Year ,Sugarcane,0.05,25.081440436885096
100351,Kerala,KOZHIKODE,2012,Whole Year ,Cowpea(Lobia),8.0,0.21
100354,Kerala,KOZHIKODE,2012,Whole Year ,Jack Fruit,10011.0,1721.46
100356,Kerala,KOZHIKODE,2012,Whole Year ,Moong(Green Gram),1.0,0.05
100359,Kerala,KOZHIKODE,2012,Whole Year ,Pump Kin,46.0,12.443333333333335
100360,Kerala,KOZHIKODE,2012,Whole Year ,Sesamum,1.0,0.3534799999999999
100365,Kerala,KOZHIKODE,2012,Winter     ,Sesamum,1.0,0.9848333333333333
100374,Kerala,KOZHIKODE,2013,Whole Year ,Cowpea(Lobia),3.0,1.7787633715922255
100378,Kerala,KOZHIKODE,2013,Whole Year ,Moong(Green Gram),1.0,0.05
100379,Kerala,KOZHIKODE,2013,Whole Year ,Pump Kin,28.0,4.57
100392,Kerala,KOZHIKODE,2014,Whole Year ,Cowpea(Lobia),5.0,0.18611111111111114
100394,Kerala,KOZHIKODE,2014,Whole Year ,Moong(Green Gram),1.0,0.05
100395,Kerala,KOZHIKODE,2014,Whole Year ,Pump Kin,49.0,4.020066666666668
100396,Kerala,KOZHIKODE,2014,Whole Year ,Sugarcane,0.21,25.081440436885096
100412,Kerala,MALAPPURAM,1998,Whole Year ,Cardamom,70.0,8.67103346653347
100427,Kerala,MALAPPURAM,1999,Whole Year ,Cardamom,70.0,8.67103346653347
100443,Kerala,MALAPPURAM,2000,Whole Year ,Cardamom,70.0,8.67103346653347
100610,Kerala,MALAPPURAM,2009,Whole Year ,Cardamom,70.0,8.67103346653347
100627,Kerala,MALAPPURAM,2010,Whole Year ,Sugarcane,0.05,25.081440436885096
100642,Kerala,MALAPPURAM,2011,Whole Year ,Sugarcane,0.09,25.081440436885096
100651,Kerala,MALAPPURAM,2012,Whole Year ,Blackgram,4.0,0.489359182008809
100655,Kerala,MALAPPURAM,2012,Whole Year ,Cowpea(Lobia),39.0,44.63
100658,Kerala,MALAPPURAM,2012,Whole Year ,Jack Fruit,8161.0,22184.13
100662,Kerala,MALAPPURAM,2012,Whole Year ,Pump Kin,295.0,766.4650000000001
100663,Kerala,MALAPPURAM,2012,Whole Year ,Ragi,1.0,0.33
100665,Kerala,MALAPPURAM,2012,Whole Year ,Sugarcane,1.0,67.03826194278719
100676,Kerala,MALAPPURAM,2013,Whole Year ,Blackgram,2.0,0.7371662489557221
100680,Kerala,MALAPPURAM,2013,Whole Year ,Cowpea(Lobia),37.0,115.1972261904762
100684,Kerala,MALAPPURAM,2013,Whole Year ,Moong(Green Gram),3.0,1.7512116474542945
100685,Kerala,MALAPPURAM,2013,Whole Year ,Pump Kin,293.0,847.995
100699,Kerala,MALAPPURAM,2014,Whole Year ,Cowpea(Lobia),168.0,1030.1383333333333
100701,Kerala,MALAPPURAM,2014,Whole Year ,Pump Kin,360.0,1231.02
101012,Kerala,PALAKKAD,2012,Whole Year ,Blackgram,111.0,481.94
101016,Kerala,PALAKKAD,2012,Whole Year ,Cowpea(Lobia),10.0,2.8601190476190474
101020,Kerala,PALAKKAD,2012,Whole Year ,Horse-gram,92.0,95.35733333333333
101021,Kerala,PALAKKAD,2012,Whole Year ,Jack Fruit,7062.0,9010.9114
101025,Kerala,PALAKKAD,2012,Whole Year ,Moong(Green Gram),5.0,0.21611111111111114
101026,Kerala,PALAKKAD,2012,Whole Year ,Onion,40.0,354.75
101030,Kerala,PALAKKAD,2012,Whole Year ,Pump Kin,276.0,1588.591666666667
101047,Kerala,PALAKKAD,2013,Whole Year ,Blackgram,113.0,648.09
101051,Kerala,PALAKKAD,2013,Whole Year ,Cowpea(Lobia),196.0,97.6580000000001
101055,Kerala,PALAKKAD,2013,Whole Year ,Horse-gram,63.0,14.078333333333333
101059,Kerala,PALAKKAD,2013,Whole Year ,Moong(Green Gram),3.0,1.7512116474542945
101060,Kerala,PALAKKAD,2013,Whole Year ,Onion,97.0,547.9441666666667
101061,Kerala,PALAKKAD,2013,Whole Year ,Pump Kin,327.0,1062.9433333333334
101077,Kerala,PALAKKAD,2014,Whole Year ,Blackgram,122.0,83.90666666666667
101081,Kerala,PALAKKAD,2014,Whole Year ,Cowpea(Lobia),24.0,7.265466666666666
101084,Kerala,PALAKKAD,2014,Whole Year ,Horse-gram,89.0,308.34
101087,Kerala,PALAKKAD,2014,Whole Year ,Moong(Green Gram),8.0,0.21
101088,Kerala,PALAKKAD,2014,Whole Year ,Onion,57.0,497.44083333333333
101089,Kerala,PALAKKAD,2014,Whole Year ,Pump Kin,336.0,1278.2283333333335
101135,Kerala,PATHANAMTHITTA,2000,Kharif     ,Sesamum,1.0,0.9903333333333333
101149,Kerala,PATHANAMTHITTA,2001,Kharif     ,Sesamum,2.0,1.0042587301587302
101164,Kerala,PATHANAMTHITTA,2002,Kharif     ,Sesamum,1.0,0.9903333333333333
101248,Kerala,PATHANAMTHITTA,2006,Kharif     ,Sesamum,1.0,0.9903333333333333
101263,Kerala,PATHANAMTHITTA,2007,Kharif     ,Sesamum,1.0,0.9903333333333333
101341,Kerala,PATHANAMTHITTA,2012,Whole Year ,Jack Fruit,2554.0,2479.8346
101345,Kerala,PATHANAMTHITTA,2012,Whole Year ,Pump Kin,36.0,80.86358333333335
101358,Kerala,PATHANAMTHITTA,2013,Whole Year ,Cowpea(Lobia),14.0,19.612973856209152
101362,Kerala,PATHANAMTHITTA,2013,Whole Year ,Pump Kin,38.0,26.981083333333334
101376,Kerala,PATHANAMTHITTA,2014,Whole Year ,Cowpea(Lobia),12.0,9.137264143493246
101378,Kerala,PATHANAMTHITTA,2014,Whole Year ,Pump Kin,45.0,16.59888888888889
101418,Kerala,THIRUVANANTHAPURAM,2000,Kharif     ,Groundnut,1.0,0.9988888888888888
101423,Kerala,THIRUVANANTHAPURAM,2000,Whole Year ,Cardamom,5.0,0.18611111111111114
101438,Kerala,THIRUVANANTHAPURAM,2001,Whole Year ,Cardamom,4.0,0.489359182008809
101509,Kerala,THIRUVANANTHAPURAM,2004,Whole Year ,Sugarcane,3.0,248.1817380952381
101548,Kerala,THIRUVANANTHAPURAM,2007,Whole Year ,Cardamom,5.0,0.18611111111111114
101590,Kerala,THIRUVANANTHAPURAM,2010,Whole Year ,Sugarcane,0.18,25.081440436885096
101603,Kerala,THIRUVANANTHAPURAM,2011,Whole Year ,Sugarcane,0.13,25.081440436885096
101612,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Blackgram,5.0,0.18611111111111114
101615,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Cowpea(Lobia),21.0,2.795159090909091
101618,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Jack Fruit,6066.0,10477.14
101620,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Moong(Green Gram),1.0,0.05
101623,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Pump Kin,13.0,10.87305555555556
101633,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Blackgram,2.0,0.7371662489557221
101636,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Cowpea(Lobia),40.0,60.75416666666667
101640,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Moong(Green Gram),19.0,2.8158214285714287
101641,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Pump Kin,11.0,0.69
101651,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Blackgram,14.0,19.612973856209152
101654,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Cowpea(Lobia),2.0,0.7371662489557221
101656,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Moong(Green Gram),26.0,4.398476190476191
101657,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Pump Kin,11.0,0.69
101658,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Sugarcane,0.07,25.081440436885096
101682,Kerala,THRISSUR,1999,Kharif     ,Groundnut,1.0,0.9988888888888888
101857,Kerala,THRISSUR,2009,Whole Year ,Sugarcane,1.0,67.03826194278719
101871,Kerala,THRISSUR,2010,Whole Year ,Sugarcane,0.11,25.081440436885096
101885,Kerala,THRISSUR,2011,Whole Year ,Sugarcane,0.17,25.081440436885096
101898,Kerala,THRISSUR,2012,Whole Year ,Jack Fruit,4949.0,2791.69
101902,Kerala,THRISSUR,2012,Whole Year ,Pump Kin,71.0,148.0073452380952
101915,Kerala,THRISSUR,2013,Whole Year ,Blackgram,2.0,0.7371662489557221
101921,Kerala,THRISSUR,2013,Whole Year ,Pump Kin,70.0,51.21805952380952
101937,Kerala,THRISSUR,2014,Whole Year ,Pump Kin,67.0,62.50416666666667
101961,Kerala,WAYANAD,1999,Kharif     ,Jowar,1.0,1.0
102082,Kerala,WAYANAD,2005,Kharif     ,Jowar,1.0,1.0
102097,Kerala,WAYANAD,2006,Kharif     ,Jowar,8.0,5.700609307359308
102116,Kerala,WAYANAD,2007,Kharif     ,Sesamum,1.0,0.9903333333333333
102141,Kerala,WAYANAD,2008,Whole Year ,Sugarcane,7.0,343.9053333333333
102147,Kerala,WAYANAD,2009,Kharif     ,Sesamum,5.0,2.026
102156,Kerala,WAYANAD,2009,Whole Year ,Sugarcane,7.0,343.9053333333333
102183,Kerala,WAYANAD,2011,Whole Year ,Sugarcane,3.08,240.66073809523812
102195,Kerala,WAYANAD,2012,Whole Year ,Cowpea(Lobia),685.0,2719.94
102198,Kerala,WAYANAD,2012,Whole Year ,Horse-gram,2.0,0.6453884711779452
102199,Kerala,WAYANAD,2012,Whole Year ,Jack Fruit,7854.0,25215.1497
102204,Kerala,WAYANAD,2012,Whole Year ,Pump Kin,179.0,720.7848333333334
102206,Kerala,WAYANAD,2012,Whole Year ,Sugarcane,2.0,112.00884859087749
102220,Kerala,WAYANAD,2013,Whole Year ,Cowpea(Lobia),1.0,0.04
102225,Kerala,WAYANAD,2013,Whole Year ,Pump Kin,154.0,13.56
102226,Kerala,WAYANAD,2013,Whole Year ,Sugarcane,1.0,67.03826194278719
102240,Kerala,WAYANAD,2014,Whole Year ,Maize,1.0,1.6554871794871795
102241,Kerala,WAYANAD,2014,Whole Year ,Pump Kin,135.0,57.09666666666667
102243,Kerala,WAYANAD,2014,Whole Year ,Sugarcane,0.75,25.774072015832463
102381,Madhya Pradesh,ALIRAJPUR,2011,Rabi       ,Other  Rabi pulses,17.0,5.5675
102565,Madhya Pradesh,ANUPPUR,2006,Whole Year ,Banana,1.0,24.367732171372417
102591,Madhya Pradesh,ANUPPUR,2007,Rabi       ,Urad,1.0,0.336102918029683
102727,Madhya Pradesh,ANUPPUR,2011,Whole Year ,Tobacco,1.0,0.6846571428571425
102744,Madhya Pradesh,ANUPPUR,2012,Rabi       ,Horse-gram,4.0,1.153357142857143
102753,Madhya Pradesh,ANUPPUR,2012,Whole Year ,Banana,2.0,60.02545041416569
102785,Madhya Pradesh,ANUPPUR,2013,Whole Year ,Banana,1.0,24.367732171372417
102896,Madhya Pradesh,ASHOKNAGAR,2006,Rabi       ,Small millets,1.0,0.32755125136301616
103380,Madhya Pradesh,BALAGHAT,2006,Rabi       ,Small millets,12.0,4.16254761904762
103577,Madhya Pradesh,BALAGHAT,2011,Whole Year ,Sunflower,1.0,7.513757229621899
103862,Madhya Pradesh,BARWANI,2004,Rabi       ,Linseed,1.0,0.5111074242424245
103907,Madhya Pradesh,BARWANI,2006,Kharif     ,Other Kharif pulses,1210.0,386.9152
103915,Madhya Pradesh,BARWANI,2006,Rabi       ,Linseed,1.0,0.5111074242424245
103918,Madhya Pradesh,BARWANI,2006,Rabi       ,Safflower,1.0,0.1739582531811341
103919,Madhya Pradesh,BARWANI,2006,Rabi       ,Small millets,8.0,3.3312976190476182
103947,Madhya Pradesh,BARWANI,2007,Rabi       ,Linseed,2.0,1.296616666666667
103959,Madhya Pradesh,BARWANI,2007,Whole Year ,Sunflower,1.0,7.513757229621899
103974,Madhya Pradesh,BARWANI,2008,Kharif     ,Sunflower,1.0,0.0306397619047619
104011,Madhya Pradesh,BARWANI,2009,Whole Year ,Linseed,1.0,7.639685584600255
104042,Madhya Pradesh,BARWANI,2010,Rabi       ,Linseed,1.0,0.5111074242424245
104069,Madhya Pradesh,BARWANI,2011,Kharif     ,Other Kharif pulses,1247.0,479.55159999999995
104079,Madhya Pradesh,BARWANI,2011,Rabi       ,Peas & beans (Pulses),1.0,0.8570596137849081
104080,Madhya Pradesh,BARWANI,2011,Rabi       ,Rapeseed &Mustard,1.0,0.3771510714285716
104081,Madhya Pradesh,BARWANI,2011,Rabi       ,Urad,1.0,0.336102918029683
104093,Madhya Pradesh,BARWANI,2011,Whole Year ,Tobacco,1.0,0.6846571428571425
104105,Madhya Pradesh,BARWANI,2012,Kharif     ,Other Kharif pulses,1133.0,335.74
104138,Madhya Pradesh,BARWANI,2013,Kharif     ,Other Kharif pulses,1446.0,720.7817142857144
104620,Madhya Pradesh,BETUL,2012,Whole Year ,Banana,2.0,60.02545041416569
104844,Madhya Pradesh,BHIND,2004,Kharif     ,Small millets,2.0,2.1574677157637687
104866,Madhya Pradesh,BHIND,2005,Kharif     ,Small millets,2.0,2.1574677157637687
104886,Madhya Pradesh,BHIND,2006,Kharif     ,Other Kharif pulses,2.0,0.9713
104907,Madhya Pradesh,BHIND,2007,Kharif     ,Groundnut,1.0,0.016151666666666675
104944,Madhya Pradesh,BHIND,2008,Whole Year ,Coriander,1.0,1.3345392040267228
104981,Madhya Pradesh,BHIND,2010,Kharif     ,Soyabean,2.0,2.0067944333444334
104987,Madhya Pradesh,BHIND,2010,Rabi       ,Moong(Green Gram),2.0,0.9703
105011,Madhya Pradesh,BHIND,2011,Rabi       ,Other  Rabi pulses,90.0,29.500000000000004
105049,Madhya Pradesh,BHIND,2013,Kharif     ,Other Kharif pulses,36.0,9.995242857142856
105057,Madhya Pradesh,BHIND,2013,Rabi       ,Other  Rabi pulses,12.0,3.7542142857142857
105082,Madhya Pradesh,BHOPAL,1998,Kharif     ,Sesamum,100.0,94.59216655893125
105267,Madhya Pradesh,BHOPAL,2005,Rabi       ,Urad,1.0,0.336102918029683
105386,Madhya Pradesh,BHOPAL,2010,Rabi       ,Moong(Green Gram),2.0,0.9703
105542,Madhya Pradesh,BURHANPUR,2004,Rabi       ,Rapeseed &Mustard,1.0,0.3771510714285716
105576,Madhya Pradesh,BURHANPUR,2006,Kharif     ,Castor seed,2.0,1.0
105585,Madhya Pradesh,BURHANPUR,2006,Kharif     ,Other Kharif pulses,66.0,16.281666666666666
105595,Madhya Pradesh,BURHANPUR,2006,Rabi       ,Other  Rabi pulses,2.0,0.9604
105610,Madhya Pradesh,BURHANPUR,2007,Kharif     ,Castor seed,1.0,0.300985067269332
105622,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Linseed,2.0,1.296616666666667
105625,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Rapeseed &Mustard,1.0,0.3771510714285716
105626,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Safflower,1.0,0.1739582531811341
105634,Madhya Pradesh,BURHANPUR,2007,Whole Year ,Small millets,1.0,7.560685584600254
105737,Madhya Pradesh,BURHANPUR,2011,Kharif     ,Other Kharif pulses,127.0,49.1501
105747,Madhya Pradesh,BURHANPUR,2011,Rabi       ,Other  Rabi pulses,7.0,2.9085960317460318
105769,Madhya Pradesh,BURHANPUR,2012,Kharif     ,Other Kharif pulses,164.0,70.97125000000001
105779,Madhya Pradesh,BURHANPUR,2012,Rabi       ,Other  Rabi pulses,8.0,3.4092380952380963
105802,Madhya Pradesh,BURHANPUR,2013,Kharif     ,Other Kharif pulses,99.0,39.41852424242425
105823,Madhya Pradesh,BURHANPUR,2013,Whole Year ,Sunflower,1.0,7.513757229621899
106090,Madhya Pradesh,CHHATARPUR,2006,Rabi       ,Horse-gram,1.0,0.32648458469634956
106098,Madhya Pradesh,CHHATARPUR,2006,Rabi       ,Small millets,2.0,3.2105387196137203
106101,Madhya Pradesh,CHHATARPUR,2006,Whole Year ,Banana,5.0,248.7955873015873
106261,Madhya Pradesh,CHHATARPUR,2011,Whole Year ,Banana,1.0,24.367732171372417
106295,Madhya Pradesh,CHHATARPUR,2012,Whole Year ,Banana,1.0,24.367732171372417
106330,Madhya Pradesh,CHHATARPUR,2013,Whole Year ,Banana,1.0,24.367732171372417
106642,Madhya Pradesh,CHHINDWARA,2006,Rabi       ,Small millets,82.0,48.350500000000004
106643,Madhya Pradesh,CHHINDWARA,2006,Rabi       ,Urad,2.0,0.9901000000000001
106730,Madhya Pradesh,CHHINDWARA,2009,Rabi       ,Urad,1.0,0.336102918029683
106772,Madhya Pradesh,CHHINDWARA,2010,Kharif     ,Ragi,1.0,0.09999999999999981
106866,Madhya Pradesh,CHHINDWARA,2012,Whole Year ,Banana,2.0,60.02545041416569
106935,Madhya Pradesh,DAMOH,1998,Kharif     ,Sunflower,100.0,59.70425883417968
107167,Madhya Pradesh,DAMOH,2006,Kharif     ,Sunflower,1.0,0.0306397619047619
107177,Madhya Pradesh,DAMOH,2006,Rabi       ,Small millets,26.0,18.353914285714282
107320,Madhya Pradesh,DAMOH,2011,Kharif     ,Other Kharif pulses,628.0,182.23050000000003
107597,Madhya Pradesh,DATIA,2004,Kharif     ,Sunflower,1.0,0.0306397619047619
107681,Madhya Pradesh,DATIA,2007,Whole Year ,Sunflower,1.0,7.513757229621899
107773,Madhya Pradesh,DATIA,2011,Kharif     ,Other Kharif pulses,2.0,0.9713
107782,Madhya Pradesh,DATIA,2011,Rabi       ,Other  Rabi pulses,2421.0,1021.666
107802,Madhya Pradesh,DATIA,2012,Kharif     ,Other Kharif pulses,1014.0,251.57
107831,Madhya Pradesh,DATIA,2013,Kharif     ,Sannhamp,275.0,144.43
107864,Madhya Pradesh,DEWAS,1998,Kharif     ,Bajra,100.0,104.60655843618888
108111,Madhya Pradesh,DEWAS,2006,Kharif     ,Sunflower,1.0,0.0306397619047619
108122,Madhya Pradesh,DEWAS,2006,Rabi       ,Urad,1.0,0.336102918029683
108151,Madhya Pradesh,DEWAS,2007,Rabi       ,Urad,1.0,0.336102918029683
108170,Madhya Pradesh,DEWAS,2008,Kharif     ,Sunflower,1.0,0.0306397619047619
108180,Madhya Pradesh,DEWAS,2008,Rabi       ,Urad,1.0,0.336102918029683
108258,Madhya Pradesh,DEWAS,2011,Rabi       ,Moong(Green Gram),79.0,29.178
108616,Madhya Pradesh,DHAR,2006,Rabi       ,Small millets,1.0,0.32755125136301616
108658,Madhya Pradesh,DHAR,2007,Whole Year ,Sunflower,1.0,7.513757229621899
108682,Madhya Pradesh,DHAR,2008,Rabi       ,Safflower,1.0,0.1739582531811341
108730,Madhya Pradesh,DHAR,2009,Whole Year ,Tobacco,1.0,0.6846571428571425
108807,Madhya Pradesh,DHAR,2011,Whole Year ,Tobacco,1.0,0.6846571428571425
108845,Madhya Pradesh,DHAR,2012,Whole Year ,Tobacco,1.0,0.6846571428571425
108860,Madhya Pradesh,DHAR,2013,Kharif     ,Small millets,20.0,7.783333333333331
108871,Madhya Pradesh,DHAR,2013,Rabi       ,Urad,1.0,0.336102918029683
109037,Madhya Pradesh,DINDORI,2003,Whole Year ,Sugarcane,1.0,27.650263347763342
109687,Madhya Pradesh,GUNA,2012,Kharif     ,Other Kharif pulses,6.0,1.9137833333333336
109953,Madhya Pradesh,GWALIOR,2006,Rabi       ,Other  Rabi pulses,22.0,5.732833333333333
110065,Madhya Pradesh,GWALIOR,2011,Kharif     ,Other Kharif pulses,5.0,1.1529166666666668
110096,Madhya Pradesh,GWALIOR,2012,Rabi       ,Other  Rabi pulses,183.0,95.96166666666666
110115,Madhya Pradesh,GWALIOR,2013,Kharif     ,Other Kharif pulses,5.0,1.1529166666666668
110169,Madhya Pradesh,HARDA,1999,Rabi       ,Urad,1.0,0.336102918029683
110176,Madhya Pradesh,HARDA,1999,Whole Year ,Sannhamp,1.0,7.142499311114937
110205,Madhya Pradesh,HARDA,2000,Whole Year ,Sannhamp,1.0,7.142499311114937
110304,Madhya Pradesh,HARDA,2003,Rabi       ,Urad,1.0,0.336102918029683
110331,Madhya Pradesh,HARDA,2004,Kharif     ,Castor seed,1.0,0.300985067269332
110359,Madhya Pradesh,HARDA,2005,Kharif     ,Castor seed,1.0,0.300985067269332
110389,Madhya Pradesh,HARDA,2006,Kharif     ,Jute,1.0,8.003965509980215
110420,Madhya Pradesh,HARDA,2007,Kharif     ,Niger seed,2.0,0.5545121583971582
110426,Madhya Pradesh,HARDA,2007,Rabi       ,Horse-gram,2.0,0.9208
110469,Madhya Pradesh,HARDA,2009,Kharif     ,Urad,1.0,0.016151666666666675
110536,Madhya Pradesh,HARDA,2011,Kharif     ,Urad,1.0,0.016151666666666675
110547,Madhya Pradesh,HARDA,2011,Whole Year ,Banana,14.0,460.67031321619555
110564,Madhya Pradesh,HARDA,2012,Kharif     ,Other Kharif pulses,1.0,0.016151666666666675
110866,Madhya Pradesh,HOSHANGABAD,2005,Kharif     ,Castor seed,1.0,0.300985067269332
110884,Madhya Pradesh,HOSHANGABAD,2005,Rabi       ,Urad,1.0,0.336102918029683
111007,Madhya Pradesh,HOSHANGABAD,2009,Whole Year ,Cotton(lint),2.0,0.24
111038,Madhya Pradesh,HOSHANGABAD,2010,Kharif     ,Other Kharif pulses,1.0,0.016151666666666675
111107,Madhya Pradesh,HOSHANGABAD,2012,Kharif     ,Ragi,1.0,0.09999999999999981
111433,Madhya Pradesh,INDORE,2007,Whole Year ,Sesamum,1.0,7.639685584600255
111456,Madhya Pradesh,INDORE,2008,Whole Year ,Sesamum,1.0,7.639685584600255
111480,Madhya Pradesh,INDORE,2009,Whole Year ,Sesamum,1.0,7.639685584600255
111497,Madhya Pradesh,INDORE,2010,Rabi       ,Moong(Green Gram),1.0,0.336102918029683
111501,Madhya Pradesh,INDORE,2010,Rabi       ,Urad,1.0,0.336102918029683
111509,Madhya Pradesh,INDORE,2010,Whole Year ,Sesamum,1.0,7.639685584600255
111525,Madhya Pradesh,INDORE,2011,Rabi       ,Moong(Green Gram),1.0,0.336102918029683
111528,Madhya Pradesh,INDORE,2011,Rabi       ,Urad,1.0,0.336102918029683
111536,Madhya Pradesh,INDORE,2011,Whole Year ,Sesamum,1.0,7.639685584600255
111545,Madhya Pradesh,INDORE,2012,Kharif     ,Sannhamp,1.0,4.954477976190474
111551,Madhya Pradesh,INDORE,2012,Rabi       ,Moong(Green Gram),1.0,0.336102918029683
111562,Madhya Pradesh,INDORE,2012,Whole Year ,Sesamum,1.0,7.639685584600255
111588,Madhya Pradesh,INDORE,2013,Whole Year ,Sesamum,1.0,7.639685584600255
111799,Madhya Pradesh,JABALPUR,2004,Rabi       ,Safflower,2.0,0.6292531134281095
112080,Madhya Pradesh,JABALPUR,2013,Whole Year ,Banana,7.0,158.92280952380955
112110,Madhya Pradesh,JHABUA,1998,Kharif     ,Sesamum,100.0,94.59216655893125
112300,Madhya Pradesh,JHABUA,2004,Rabi       ,Linseed,1.0,0.5111074242424245
112327,Madhya Pradesh,JHABUA,2005,Rabi       ,Masoor,1.0,0.336102918029683
112354,Madhya Pradesh,JHABUA,2006,Rabi       ,Masoor,1.0,0.336102918029683
112356,Madhya Pradesh,JHABUA,2006,Rabi       ,Other  Rabi pulses,63.0,29.865
112358,Madhya Pradesh,JHABUA,2006,Rabi       ,Rapeseed &Mustard,1.0,0.3771510714285716
112359,Madhya Pradesh,JHABUA,2006,Rabi       ,Small millets,1.0,0.32755125136301616
112361,Madhya Pradesh,JHABUA,2006,Whole Year ,Banana,1.0,24.367732171372417
112385,Madhya Pradesh,JHABUA,2007,Rabi       ,Linseed,1.0,0.5111074242424245
